Chapter_Name,Chapter_Number,language,Class,Subscription_Type,category,test_id,Subject,Exam_Type,user_subject
जैव प्रौद्योगिकी सिद्धांत एवं प्रक्रम,9,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,BIOIMPHINBPPPCMB,Biology,Board,PCMB
जैव प्रौद्योगिकी एवं इसके उपयोग,10,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,BIOIMPHINBTAPCMB,Biology,Board,PCMB
जैव-अणु,10,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,CHEIMPHINBIOPCM,Biology,Board,PCM
Biotechnology and its Applications,10,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,BIOIMPENGBTAPCMB,Biology,Board,PCMB
जैव प्रौद्योगिकी एवं इसके उपयोग,10,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,BIOIMPHINBTAPCB,Biology,Board,PCB
जैव-अणु,10,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,CHEIMPHINBIOPCMB,Biology,Board,PCMB
Biotechnology and its Applications,10,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,BIOIMPENGBTAPCB,Biology,Board,PCB
जैव-अणु,10,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,CHEIMPHINBIOPCB,Biology,Board,PCB
Organism and Population,11,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,BIOIMPENGOAPPCB,Biology,Board,PCB
जीव एवं समष्टियाँ,11,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,BIOIMPHINOAPPCMB,Biology,Board,PCMB
Organism and Population,11,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,BIOIMPENGOAPPCMB,Biology,Board,PCMB
जीव एवं समष्टियाँ,11,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,BIOIMPHINOAPPCB,Biology,Board,PCB
पारितंत्र,12,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,BIOIMPHINECOPCB,Biology,Board,PCB
पारितंत्र,12,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,BIOIMPHINECOPCMB,Biology,Board,PCMB
Ecosystem,12,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,BIOIMPENGECOPCB,Biology,Board,PCB
Ecosystem,12,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,BIOIMPENGECOPCMB,Biology,Board,PCMB
जैव विविधता एवं संरक्षण,13,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,BIOIMPHINBNCPCB,Biology,Board,PCB
Biodiversity and Conservation,13,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,BIOIMPENGBNCPCMB,Biology,Board,PCMB
जैव विविधता एवं संरक्षण,13,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,BIOIMPHINBNCPCMB,Biology,Board,PCMB
Biodiversity and Conservation,13,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,BIOIMPENGBNCPCB,Biology,Board,PCB
Solutions,1,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,CHEIMPENGSOLPCM,Chemistry,Board,PCM
Solutions,1,English,Class 12th,PREMIUM,MPBSE_CS_PCM_ENG,CHEIMPENGSOLPCM,Chemistry,Board,PCM
विलयन,1,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,CHEIMPHINSOLPCM,Chemistry,Board,PCM
विलयन,1,Hindi,Class 12th,PREMIUM,MPBSE_CS_PCM_HIN,CHEIMPHINSOLPCM,Chemistry,Board,PCM
विलयन,1,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,CHEIMPHINSOLPCMB,Chemistry,Board,PCMB
Solutions,1,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,CHEIMPENGSOLPCB,Chemistry,Board,PCB
Solutions,1,English,Class 12th,PREMIUM,MPBSE_CS_PCB_ENG,CHEIMPENGSOLPCB,Chemistry,Board,PCB
विलयन,1,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,CHEIMPHINSOLPCB,Chemistry,Board,PCB
विलयन,1,Hindi,Class 12th,PREMIUM,MPBSE_CS_PCB_HIN,CHEIMPHINSOLPCB,Chemistry,Board,PCB
Solutions,1,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,CHEIMPENGSOLPCMB,Chemistry,Board,PCMB
Electrochemistry,2,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,CHEIMPENGELCPCMB,Chemistry,Board,PCMB
Electrochemistry,2,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,CHEIMPENGELCPCM,Chemistry,Board,PCM
Electrochemistry,2,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,CHEIMPENGELCPCB,Chemistry,Board,PCB
विद्युत्-रसायन,2,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,CHEIMPHINELCPCB,Chemistry,Board,PCB
विद्युत्-रसायन,2,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,CHEIMPHINELCPCM,Chemistry,Board,PCM
विद्युत्-रसायन,2,Hindi,Class 12th,PREMIUM,mpbse_board_pcm_hin,CHEIMPHINELCPCM,Chemistry,Board,pcm
विद्युत्-रसायन,2,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,CHEIMPHINELCPCMB,Chemistry,Board,PCMB
रासायनिक बलगतिकी,3,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,CHEIMPHINCHKPCM,Chemistry,Board,PCM
रासायनिक बलगतिकी,3,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,CHEIMPHINCHKPCMB,Chemistry,Board,PCMB
Chemical kinetics,3,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,CHEIMPENGCHKPCM,Chemistry,Board,PCM
Chemical kinetics,3,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,CHEIMPENGCHKPCMB,Chemistry,Board,PCMB
रासायनिक बलगतिकी,3,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,CHEIMPHINCHKPCB,Chemistry,Board,PCB
Chemical kinetics,3,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,CHEIMPENGCHKPCB,Chemistry,Board,PCB
d एवं f ब्लॉक के तत्त्व,4,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,CHEIMPHINDNFPCB,Chemistry,Board,PCB
d and f Block Elements,4,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,CHEIMPENGDNFPCM,Chemistry,Board,PCM
d एवं f ब्लॉक के तत्त्व,4,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,CHEIMPHINDNFPCMB,Chemistry,Board,PCMB
d एवं f ब्लॉक के तत्त्व,4,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,CHEIMPHINDNFPCM,Chemistry,Board,PCM
d and f Block Elements,4,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,CHEIMPENGDNFPCMB,Chemistry,Board,PCMB
d and f Block Elements,4,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,CHEIMPENGDNFPCB,Chemistry,Board,PCB
हैलोएल्केन तथा हैलोएरीन्स,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,CHEIMPHINHAAPCM,Chemistry,Board,PCM
Haloalkanes and Haloarenes,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,CHEIMPENGHAAPCB,Chemistry,Board,PCB
उपसहसंयोजी यौगिक,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,CHEIMPHINCOCPCMB,Chemistry,Board,PCMB
Haloalkanes and Haloarenes,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,CHEIMPENGHAAPCMB,Chemistry,Board,PCMB
हैलोएल्केन तथा हैलोएरीन्स,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,CHEIMPHINHAAPCB,Chemistry,Board,PCB
उपसहसंयोजी यौगिक,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,CHEIMPHINCOCPCM,Chemistry,Board,PCM
Coordination Compounds,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,CHEIMPENGCOCPCMB,Chemistry,Board,PCMB
उपसहसंयोजी यौगिक,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,CHEIMPHINCOCPCB,Chemistry,Board,PCB
Coordination Compounds,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,CHEIMPENGCOCPCB,Chemistry,Board,PCB
Coordination Compounds,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,CHEIMPENGCOCPCM,Chemistry,Board,PCM
"एल्कोहॉल, फीनॉल तथा ईथर",6,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,CHEIMPHINAPEPCB,Chemistry,Board,PCB
Alcohols Phenols and Ethers,6,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,CHEIMPENGAPEPCM,Chemistry,Board,PCM
"एल्कोहॉल, फीनॉल तथा ईथर",6,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,CHEIMPHINAPEPCM,Chemistry,Board,PCM
हैलोएल्केन तथा हैलोएरीन्स,6,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,CHEIMPHINHAAPCMB,Chemistry,Board,PCMB
Alcohols Phenols and Ethers,6,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,CHEIMPENGAPEPCMB,Chemistry,Board,PCMB
"एल्कोहॉल, फीनॉल तथा ईथर",6,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,CHEIMPENGAPEPCMB,Chemistry,Board,PCMB
Alcohols Phenols and Ethers,6,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,CHEIMPENGAPEPCB,Chemistry,Board,PCB
Haloalkanes and Haloarenes,6,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,CHEIMPENGHAAPCM,Chemistry,Board,PCM
"Aldehydes, Ketones and Carboxylic Acids",7,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,CHEIMPENGAKCPCB,Chemistry,Board,PCB
ऐल्डिहाइड कीटोन तथा कार्बोंक्सिलिक अम्ल,7,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,CHEIMPHINAKCPCMB,Chemistry,Board,PCMB
ऐल्डिहाइड कीटोन तथा कार्बोंक्सिलिक अम्ल,7,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,CHEIMPHINAKCPCB,Chemistry,Board,PCB
ऐल्डिहाइड कीटोन तथा कार्बोंक्सिलिक अम्ल,7,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,CHEIMPHINAKCPCM,Chemistry,Board,PCM
"Aldehydes, Ketones and Carboxylic Acids",8,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,CHEIMPENGAKCPCMB,Chemistry,Board,PCMB
ऐल्डिहाइड कीटोन तथा कार्बोंक्सिलिक अम्ल,8,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,CHEIMPENGAKCPCMB,Chemistry,Board,PCMB
"Aldehydes, Ketones and Carboxylic Acids",8,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,CHEIMPENGAKCPCM,Chemistry,Board,PCM
ऐमीन,9,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,CHEIMPHINAMIPCMB,Chemistry,Board,PCMB
ऐमीन,9,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,CHEIMPHINAMIPCM,Chemistry,Board,PCM
Amines,9,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,CHEIMPENGAMIPCB,Chemistry,Board,PCB
Amines,9,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,CHEIMPENGAMIPCM,Chemistry,Board,PCM
ऐमीन,9,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,CHEIMPHINAMIPCB,Chemistry,Board,PCB
Amines,9,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,CHEIMPENGAMIPCMB,Chemistry,Board,PCMB
Biomolecules,10,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,CHEIMPENGBIOPCM,Chemistry,Board,PCM
Biomolecules,10,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,CHEIMPENGBIOPCMB,Chemistry,Board,PCMB
Biomolecules,10,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,CHEIMPENGBIOPCB,Chemistry,Board,PCB
Relation and function,1,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGRNFPCM,Maths,Board,PCM
Relation and function,1,English,Class 12th,PREMIUM,MPBSE_CS_PCM_ENG,MATIMPENGRNFPCM,Maths,Board,PCM
संबंध एवं फलन,1,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINRNFPCM,Maths,Board,PCM
संबंध एवं फलन,1,Hindi,Class 12th,PREMIUM,MPBSE_CS_PCM_HIN,MATIMPHINRNFPCM,Maths,Board,PCM
संबंध एवं फलन,1,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINRNFPCMB,Maths,Board,PCMB
Relation and function,1,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGRNFPCMB,Maths,Board,PCMB
Inverse Trigonometric Functions,2,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGITFPCMB,Maths,Board,PCMB
Inverse Trigonometric Functions,2,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGITFPCM,Maths,Board,PCM
Inverse Trigonometric Functions,2,English,Class 12th,PREMIUM,MPBSE_CS_PCM_ENG,MATIMPENGITFPCM,Maths,Board,PCM
प्रतिलोम त्रिकोणमितीय फलन,2,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINITFPCMB,Maths,Board,PCMB
प्रतिलोम त्रिकोणमितीय फलन,2,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINITFPCM,Maths,Board,PCM
प्रतिलोम त्रिकोणमितीय फलन,2,Hindi,Class 12th,PREMIUM,MPBSE_CS_PCM_HIN,MATIMPHINITFPCM,Maths,Board,PCM
आव्यूह,3,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINMATPCM,Maths,Board,PCM
आव्यूह,3,Hindi,Class 12th,PREMIUM,mpbse_board_pcm_hin,MATIMPHINMATPCM,Maths,Board,pcm
Matrices,3,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGMATPCM,Maths,Board,PCM
आव्यूह,3,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINMATPCMB,Maths,Board,PCMB
Matrices,3,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGMATPCMB,Maths,Board,PCMB
सारणिक,4,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINDETPCMB,Maths,Board,PCMB
सारणिक,4,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINDETPCM,Maths,Board,PCM
Determinants,4,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGDETPCMB,Maths,Board,PCMB
Determinants,4,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGDETPCM,Maths,Board,PCM
Continuity and Differentiability,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGLCDPCMB,Maths,Board,PCMB
Continuity and Differentiability,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGLCDPCM,Maths,Board,PCM
सांतत्य तथा अवकलनीयता,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINLCDPCMB,Maths,Board,PCMB
सांतत्य तथा अवकलनीयता,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINLCDPCM,Maths,Board,PCM
अवकलज के अनुप्रयोग,6,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINAODPCM,Maths,Board,PCM
Application of Derivatives,6,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGAODPCMB,Maths,Board,PCMB
Application of Derivatives,6,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGAODPCM,Maths,Board,PCM
Integrals Part 1,6,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGIINPCMB,Maths,Board,PCMB
समाकलन भाग 1,6,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINIINPCM,Maths,Board,PCM
समाकलन भाग 1,6,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINIINPCMB,Maths,Board,PCMB
अवकलज के अनुप्रयोग,6,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINAODPCMB,Maths,Board,PCMB
Integrals Part 1,7,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGIINPCM,Maths,Board,PCM
समाकलन भाग 2,7,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINDIIPCMB,Maths,Board,PCMB
समाकलनों के अनुप्रयोग,7,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINAOIPCMB,Maths,Board,PCMB
समाकलनों के अनुप्रयोग,7,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINAOIPCM,Maths,Board,PCM
समाकलन भाग 2,7,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINDIIPCM,Maths,Board,PCM
Application of Integrals,7,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGAOIPCMB,Maths,Board,PCMB
Integrals Part 2,7,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGDIIPCM,Maths,Board,PCM
Integrals Part 2,7,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGDIIPCMB,Maths,Board,PCMB
Application of Integrals,8,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGAOIPCM,Maths,Board,PCM
अवकल समीकरण,8,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINDEQPCM,Maths,Board,PCM
अवकल समीकरण,8,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINDEQPCMB,Maths,Board,PCMB
Differential Equations,8,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGDEQPCMB,Maths,Board,PCMB
Differential Equations,8,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGDEQPCM,Maths,Board,PCM
सदिश बीजगणित,9,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINVECPCM,Maths,Board,PCM
Vector Algebra,9,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGVECPCM,Maths,Board,PCM
सदिश बीजगणित,9,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINVECPCMB,Maths,Board,PCMB
Vector Algebra,9,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGVECPCMB,Maths,Board,PCMB
3D Geometry,11,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGTDGPCMB,Maths,Board,PCMB
त्रि-विमीय ज्यामिति,11,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINTDGPCMB,Maths,Board,PCMB
त्रि-विमीय ज्यामिति,11,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINTDGPCM,Maths,Board,PCM
3D Geometry,11,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGTDGPCM,Maths,Board,PCM
रैखिक प्रोग्रामन,12,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINLPPPCMB,Maths,Board,PCMB
Linear Programming,12,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGLPPPCMB,Maths,Board,PCMB
Linear Programming,12,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGLPPPCM,Maths,Board,PCM
रैखिक प्रोग्रामन,12,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINLPPPCM,Maths,Board,PCM
प्रायिकता,13,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,MATIMPHINPROPCM,Maths,Board,PCM
